,title,href,review
0,ForPost - В Севастополе стремительно дешевеет вторичное жильё,http://sevastopol.su/news/v-sevastopole-stremitelno-desheveet-vtorichnoe-zhile,Город-герой занял второе место в рейтинге снижения цен на вторичке. 
1,ForPost - ООН готова расследовать атаку дронов на Севастополь,http://sevastopol.su/news/oon-gotova-rassledovat-ataku-dronov-na-sevastopol,Организация будет считать злоупотреблением использование гуманитарных коридоров для получения военного преимущества.
2,ForPost - В Севастополе тренируются тушить пожары на кораблях,http://sevastopol.su/news/v-sevastopole-treniruyutsya-tushit-pozhary-na-korablyah,Борьбу с условным возгоранием отработали на корабле-музее «Сметливый».
3,ForPost - ForPost награжден почетной грамотой правительства Севастополя,http://sevastopol.su/news/forpost-nagrazhden-pochetnoy-gramotoy-pravitelstva-sevastopolya,За значительный вклад в развитие средств массовой информации города-героя.
4,ForPost - 15 лет ForPost: как превратить пять человек в миллион,http://sevastopol.su/news/15-let-forpost-kak-prevratit-pyat-chelovek-v-million,"Или что могут программист, автослесарь, медсестра, юрист и студентка."
5,ForPost - Что должно быть в аптечке севастопольца в военное время,http://sevastopol.su/news/chto-dolzhno-byt-v-aptechke-sevastopolca-v-voennoe-vremya,Советы от инструктора по медицинской подготовке.
6,ForPost - Путин назвал удары по Украине ответом за Севастополь,http://sevastopol.su/news/putin-nazval-udary-po-ukraine-otvetom-za-sevastopol,"Но этот ответ не является пределом возможностей, подчеркнул президент."
7,ForPost - Движение по коридору безопасности в Черном море приостанавливается из-за атаки на Севастополь,http://sevastopol.su/news/dvizhenie-po-koridoru-bezopasnosti-v-chernom-more-priostanavlivaetsya-iz-za-ataki-na-sevastopol,О гарантиях безопасности на указанном направлении не может быть и речи.
8,ForPost - Губернатор Севастополя стихом прокомментировал уничтожение БПЛА в Любимовке,http://sevastopol.su/news/gubernator-sevastopolya-stihom-prokommentiroval-unichtozhenie-bpla-v-lyubimovke,Очередная атака произошла поздно ночью.
9,ForPost - Электронный сертификат. Подробно о новом сервисе для людей с инвалидностью,http://sevastopol.su/news/elektronnyy-sertifikat-na-pokupku-tehnicheskih-sredstv-reabilitacii-novyy-instrument-bolshe,Где выбрать и купить ТСР в Севастополе?
10,"ForPost - Севастопольские полицейские побеседовали с байкером, блокировавшим троллейбус",http://sevastopol.su/news/sevastopolskie-policeyskie-pobesedovali-s-baykerom-blokirovavshim-trolleybus,Мотоциклист отделается не только нравоучениями.
11,ForPost - Как выход России из «зерновой сделки» скажется на ситуации в Чёрном море,http://sevastopol.su/news/kak-vyhod-rossii-iz-zernovoy-sdelki-skazhetsya-na-situacii-v-chernom-more,Между Россией и Турцией нарастают противоречия.
12,ForPost - Полицейские спасли тонувшего в Северо-Крымском канале мужчину,http://sevastopol.su/news/policeyskie-spasli-muzhchinu-ot-utopleniya-v-severo-krymskom-kanale,За спасение человека сотрудников МВД решили наградить.
13,ForPost - Круизные поезда не пойдут в Крым этой осенью,http://sevastopol.su/news/kruiznye-poezda-ne-poydut-v-krym-etoy-osenyu,"Оригинальный турпродукт отложили «на Новый год», как минимум."
14,ForPost - «Полуголая ведьма» сфотографировалась в Хеллоуин на памятнике природы,http://sevastopol.su/news/polugolaya-vedma-sfotografirovalas-v-hellouin-na-pamyatnike-prirody,Девушка в купальнике зашла в запретную зону и угрожала своими действиями нежным корням деревьев.
15,ForPost - Таксистов в России принудительно пересадят на «Москвичи»?,http://sevastopol.su/news/taksistov-v-rossii-prinuditelno-peresadyat-na-moskvichi,А премиального сегмента такси и вовсе не будет.
16,"ForPost - Почему мобилизация закончилась, а ограничения остались?",http://sevastopol.su/news/pochemu-mobilizaciya-zakonchilas-ogranicheniya-ostalis,В Кремле объяснили «инерцией» отказы в выезде россиянам после мобилизации.
17,ForPost - ДТЭК: На Украине закончился запас оборудования для восстановления энергосистемы,http://sevastopol.su/news/dtek-na-ukraine-zakonchilsya-zapas-oborudovaniya-dlya-vosstanovleniya-energosistemy,"Глава ДТЭК также отметил, что стоимость нужного оборудования измеряется сотнями миллионов долларов."
18,ForPost - Кедми: события ноября окажут огромное влияние на жизнь человечества,http://sevastopol.su/news/kedmi-sobytiya-noyabrya-okazhut-ogromnoe-vliyanie-na-zhizn-chelovechestva,"Пока все идет не по вашингтонскому сценарию, считает аналитик."
19,ForPost - Совфед: Киев подал запрос в Интерпол на объявление в розыск Матвиенко,http://sevastopol.su/news/sovfed-kiev-podal-zapros-v-interpol-na-obyavlenie-v-rozysk-matvienko,"В пресс-службе Совета Федерации заявили, что Киев подал запрос в Интерпол на объявление в розыск председателя верхней палаты парламента России Валентины Матвиенко."
